,bookingID,second,Accuracy,Bearing,Speed,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
4933271,1.0,764.0,3.0,52.0,0.0,-0.91658664,9.717969,-2.2300646,0.0013439035,0.006475171500000001,0.006632251
4943880,1.0,391.0,4.0,305.0,12.443232,-0.45996445,9.411817999999998,-2.898478,0.054995324000000005,0.017418386,0.043057274000000006
4985583,1.0,961.0,3.9,84.0,17.881052,-0.5206335,10.453736,-2.0001830000000003,0.0004886922000000001,-0.04309218,0.006265732
5024362,1.0,746.0,3.0,50.0,0.0,-0.8225903,9.712165,-2.2528577000000003,0.0030892328,0.008011062,0.0034033920000000003
5024718,1.0,116.0,3.78,307.0,3.7095766,-0.35584540000000003,10.0704155,-0.3913179,0.018570304,0.015934857,0.024958208
5062010,1.0,579.0,4.0,126.0,13.074037,-0.9234053,9.28187,-1.7513298,0.027366763,-0.017592918,-0.015673056
5070714,1.0,956.0,3.9,72.0,19.478336,-0.08052179,10.082155,-1.5512224,0.023684118,-0.01792453,0.010681415
5095595,1.0,870.0,5.0,54.0,19.399513,-0.7731452,8.729125,-2.5772526,-0.017575465,0.0052185343,0.0099832835
5101734,1.0,12.0,4.0,212.0,4.9402857,-0.7706456,9.504751,-1.878347,0.019495327,-0.0045029493,0.011885692
5114259,1.0,504.0,3.0,126.0,0.0,-0.2581141,9.5708885,-2.24149,0.0018325957,5.235988000000001e-05,-0.0016231562
5120947,1.0,305.0,3.858,304.0,2.2102988,-0.42053676,9.263022,-1.6128013,0.014241886,0.21390755,-0.014957472
5136193,1.0,459.0,4.0,126.0,10.550036,-0.013321338,9.892076,-1.0242011999999998,0.010960667,0.021956243,-0.008848819
5140217,1.0,884.0,4.0,54.0,18.32829,-0.99885136,9.954555,-2.482998,0.03890339,0.10505137,0.08281587
5169675,1.0,867.0,4.0,48.0,20.600956,-0.34929487,9.519834,-1.7856339,0.015830137,-0.014643312,-0.0012915436
5178032,1.0,16.0,3.518,214.0,2.5670900000000003,-0.9058414,9.532236,-2.0558052,-0.009738937,-0.0036128315,0.011798426
5189187,1.0,499.0,3.0,126.0,0.0,-0.27300605,9.682984,-2.338972,0.0010297443,-0.0020769418,-0.0010821042
5194032,1.0,21.0,3.222,221.0,2.0788856,-1.5143517,9.432648,-1.7976241000000002,-0.051941,0.039584067,-0.040072758
5229245,1.0,111.0,4.0,304.0,4.3527594,-0.012133813,9.387262,-1.8505743,0.019809486,-0.02453933,0.011414453
5235863,1.0,66.0,3.377,209.0,2.666812,0.34274432,10.616943,-2.4421241,0.005358161,-0.021345377,-0.06365216
5252217,1.0,829.0,3.332,58.0,2.8361592,-2.370662,8.977183,-3.0562847,0.015166911000000003,0.21034709,-0.038362335
5272387,1.0,68.0,3.528,211.0,3.0273075,-0.5926894,9.395135,-2.0650468,-0.03148574,-0.034068827,-0.016929694
5301974,1.0,773.0,3.149,59.0,2.6464732000000004,-0.9775142,8.813276,-3.9994566,-0.026633725,-0.09997246,0.023614304
5320465,1.0,919.0,3.9,57.0,18.217987,-0.3318172,9.738291,-3.4369147000000004,0.024137903,0.031939525,0.002635447
5353886,1.0,444.0,4.0,133.0,7.008329400000001,-0.59854084,9.278796,-1.9631689,0.015620696000000003,-0.02729695,0.003159046
5379859,1.0,483.0,3.0,126.0,0.0,-0.21323718,9.510286,-2.0632080000000004,-0.0030543262,-0.00991347,-0.005986479
5432740,1.0,503.0,3.0,126.0,0.0,-0.32262346,9.758365,-2.356881,0.0008901178999999998,0.007452556,0.008517206999999999
5441536,1.0,930.0,3.9,57.0,16.555836,-0.16629167,9.406723,-1.8127555,0.014695672,0.02872812,0.04597197
5487123,1.0,944.0,3.9,57.0,18.043716,-0.43780372,9.882096,-1.5132121,0.005305801,0.0021467549,-0.017505653
5494211,1.0,1011.0,4.0,110.0,18.60455,-0.17743908,9.718534,-1.6427096999999995,-0.0060562924,0.015987216000000002,0.03609341
5498585,1.0,512.0,3.0,126.0,0.0,-0.4578767,9.275558,-3.4225593,-0.008988446,-0.00013962633999999998,-0.010541788
5524693,1.0,878.0,4.0,54.0,18.347195000000006,-0.5748766,9.4585905,-1.9585049,0.00012217305,-0.017941985,-0.021537364
5534397,1.0,88.0,4.0,210.0,14.845226,-0.7654071,8.355352,-1.6669773,0.008988446,0.020682152,0.022078415
5543901,1.0,840.0,6.0,34.0,17.243547,-0.44217074,9.496907,-1.6590668999999998,0.045291293,0.053249996,0.037140608
5554792,1.0,873.0,4.0,55.0,18.109959,-0.5645526999999999,9.240239,-1.5574952,-0.0032637657,0.004956735,0.009808751
5586670,1.0,517.0,3.474,126.0,2.9563308,-1.2691951,9.695742,-3.2768192000000003,-0.035953782000000004,-0.06035348400000001,-0.026843164
5587640,1.0,333.0,4.0,297.0,6.2507005,-0.050967764000000006,9.474335,-3.4942417000000003,-0.027715828,-0.050160762000000005,0.015498524
5598400,1.0,481.0,3.0,126.0,0.0,-0.32274795,9.837861,-2.3905818,-0.0008552113400000001,-0.008237954,-0.004468043
5641514,1.0,413.0,4.0,302.0,12.32483,-0.14987703,9.846212,-0.8620275,-0.02380629,-0.029653143,-0.014137167
5644548,1.0,407.0,4.0,306.0,14.828359,-0.7486381,8.640943,-1.837569,-0.03021165,0.022235494,0.011903145
5663094,1.0,756.0,3.0,50.0,0.0,-0.77948505,9.787688,-2.352102,-0.0019024089,-0.009093165,-0.0073129297
5666334,1.0,891.0,4.0,55.0,19.120077,-0.012459426,8.340288000000001,-0.9980852,-0.09021607,-0.09583603,-0.08002335
5666877,1.0,949.0,3.9,56.0,18.361126,-0.5002541,9.273395,-1.8670943,0.00832522,-0.05625196,0.006143559
5682569,1.0,655.0,4.0,29.0,14.528597,0.102902785,8.78288,-1.2820568,-0.051452305,-0.05560619,-0.056845374
5682716,1.0,843.0,6.0,32.0,18.86885,-0.8399146999999999,8.976666999999997,-2.1334348,-0.052412238,-0.13733996,-0.10323623
5688949,1.0,540.0,3.674,38.0,3.054418,-0.33728555,9.295134,-1.744808,-0.00720821,-0.012653637,-0.008342674
5693244,1.0,726.0,3.0,50.0,0.0,-0.58538234,9.216728,-1.7858255,0.001012291,0.00031415926,0.0004363323
5710713,1.0,335.0,4.0,301.0,7.911869999999999,-0.6471431,9.391495,-1.9875993000000003,0.011885692,-0.034051374,-0.018168878
5715287,1.0,406.0,4.0,306.0,14.227141,-1.0346111999999998,9.410726,-3.4357562000000006,0.03546509,0.09520771,0.040701076
5716428,1.0,812.0,4.0,120.0,9.459276,-0.6241971,9.306598,-1.9998097,-0.014172073,0.043388885,-0.026476644
5718346,1.0,118.0,3.036,307.0,0.19680351,-0.55989844,9.732947,-2.2685732999999995,-0.0048171086,-0.015149458,-0.011013027
5724148,1.0,20.0,3.16,220.0,1.5345647,-1.0382886999999998,9.2714405,-3.328764,0.011292281,-0.02125811,-0.005986479
5744751,1.0,911.0,4.0,57.0,19.428312,-0.93248415,9.999795,-2.5314565,-0.012671091,-0.039252456,-0.054716073
5756472,1.0,368.0,4.0,219.0,4.1733017,-0.86303306,9.457844,-2.480278,-0.02125811,-0.016249016,-0.020874137
5757294,1.0,372.0,4.0,217.0,5.3492455,0.27605146,9.583539,-2.2357628,-0.0094945915,-0.0437205,0.019600047
5760842,1.0,315.0,3.0,294.0,0.0,-0.44600147,9.462775,-2.18514,0.0007330383,-0.0005585053599999999,0.0033161256
5779765,1.0,550.0,4.0,37.0,8.270038000000001,-0.98011917,9.447204,-4.1778436,0.032637656,-0.015254177,-0.033580136000000003
5814079,1.0,387.0,4.0,305.0,9.867819,-1.0902618999999998,9.237635,-2.150405,-0.0063355453,0.040107667,0.01584759
5823037,1.0,354.0,3.39,236.0,2.4644508,-0.32870474,9.484257,-1.1942756,0.0022165682,0.08950049,-0.003630285
5839624,1.0,524.0,4.0,49.0,9.861429,-1.2110734,9.7297,-2.946046,0.0360585,0.06928957,0.013316862
5904932,1.0,119.0,3.0,307.0,0.0,-0.68920445,9.693683,-2.2327752,0.0005061455,-0.003281219,-0.0015358897
5909524,1.0,388.0,4.0,304.0,10.605392,-0.49934426,8.9821825,-2.8352902,-0.040421825,-0.07145378,-0.045518186
5935255,1.0,11.0,4.0,210.0,6.10807,-0.025158271,10.263282,0.0177554,-0.011135201,-0.03312635,0.006981317
5963855,1.0,30.0,3.0,209.0,0.0,-0.92861503,9.582935,-2.1521192000000005,0.007853981999999999,0.024783675,0.010402163
5970162,1.0,766.0,3.0,52.0,0.0,-0.809154,9.553238,-2.1091862,-0.0012042772,0.0028797933,0.0038920841
6018284,1.0,480.0,3.0,126.0,0.0,-0.27606103,9.724376,-2.1721632,0.008813913,0.018762289,0.014311700000000004
6022408,1.0,385.0,4.0,300.0,9.936601,-0.6528318000000001,9.520141,-2.2661788,-0.037891097,-0.022113321,0.0230558
6035460,1.0,19.0,3.292,220.0,1.7354593,-0.82542497,9.510037,-2.3213892000000005,-0.022357667,-0.059184115,-0.030578168
6042734,1.0,757.0,3.0,50.0,0.0,-0.50311756,9.29523,-1.9932016,0.008674286,0.021327924,0.016702801
6045384,1.0,682.0,3.253,46.0,1.6939497,-0.27691337,9.946203,-0.35417905,-0.008744099,-0.047926743,-0.008744099
6057315,1.0,721.0,3.0,49.0,0.0,-0.786591,9.64012,-2.6231546000000003,-0.0073652896,-0.031258848,-0.019425515
6062836,1.0,318.0,3.0,294.0,0.0,-0.40157467,9.584937,-2.137074,-0.014451326,-0.030089477000000007,-0.014800392
6072693,1.0,653.0,4.0,28.0,12.419213,-0.24937047,8.746622,-3.4813898,-0.016947147,-0.021589722,-0.030019663
6088650,1.0,697.0,3.0,49.0,0.0,-0.71864355,9.626807,-2.2668016,-0.0031415927,-0.01452114,-0.010140363
6092122,1.0,606.0,3.3080000000000003,128.0,1.9718853,-0.23108836,9.484984,-1.8232805,0.0008726646000000001,-0.0019896755,-0.011903145
6124036,1.0,643.0,4.0,94.0,6.4267087,-0.6650997,9.164918,-1.9221323,0.0032114058000000003,0.19336502,-0.019582594
6143367,1.0,580.0,4.0,126.0,13.7537365,-0.26857197,10.36267,-2.267127,0.0050614546,-0.024085544,-0.08745845
6145645,1.0,864.0,4.0,46.0,21.146023,-0.20883185,10.031408,-2.0958076,0.025202554,0.03244567,0.017854718000000002
6188287,1.0,489.0,3.0,126.0,0.0,-0.06915412,9.404031,-1.9092226000000003,-0.0052010813,-0.013247049,-0.00816814
6197408,1.0,362.0,3.0,242.0,0.0,-0.63950086,9.274007,-2.5247335,-0.0043458696,-0.0047647487,-0.016179202
6200472,1.0,1021.0,4.0,112.0,10.95495,-0.43167457,8.87994,-2.2187452000000003,-0.0070511303000000015,-0.040526547,-0.007958702
6205196,1.0,997.0,3.9,88.0,11.821213,1.1835306,9.122177,-2.5177903,-0.021293016,-0.17924531,0.058119465
6207087,1.0,529.0,4.0,46.0,15.141476,-0.3930992,9.682055,-1.960832,-0.045029495,-0.028221974,-0.02586578
6207692,1.0,423.0,3.612,78.0,3.3376577000000003,-0.71316564,8.705059,-4.3752217,0.031241393,-0.30546752,0.0034382986
6236636,1.0,1026.0,4.0,119.0,11.330619,0.7737963999999999,10.819302,-1.4231614,-0.016301375,-0.027907815,0.017366026
6247392,1.0,383.0,4.0,298.0,9.197785,-0.16444334,8.909073,-3.0136583,-0.056950092,-0.0017976891,-0.007976155
6254427,1.0,602.0,4.0,128.0,4.266654,-0.38542816,10.111259,-2.128522,0.040910516,0.03556981,0.008866273000000001
6270529,1.0,681.0,3.455,40.0,2.1329725,-0.4384741,9.450852,-1.3172228,-0.0028099802,-0.06979571,0.018744836
6284460,1.0,547.0,4.0,37.0,6.658177,-0.55560803,9.728407,-3.5971348,-0.0011519173,-0.03609341,-0.0022340214
6311060,1.0,668.0,3.9,29.0,14.194815,-0.68890756,9.531978,-1.7391386000000002,0.020385446,0.046460666,0.010279989
6336594,1.0,797.0,4.0,47.0,4.207952,-1.4578198,8.721569,-3.7568185,0.029583331,0.19734438,-0.013910274
6350311,1.0,783.0,4.0,43.0,9.352129,-1.2985958,8.71725,-1.3485198,0.015411257,0.10358529,0.00059341197
6360933,1.0,698.0,3.0,49.0,0.0,-0.66352904,9.402106,-1.964318,0.0035255651,0.011885692,0.009738937
6364992,1.0,455.0,4.0,129.0,10.940594,-2.0611298,10.637151,-3.0488052000000003,-0.022497294,-0.04988151,-0.029565878
6372663,1.0,76.0,4.0,212.0,9.369384,-0.7720534,10.061145,-3.3398156,0.030281462,-0.05311037,0.007871435
6375545,1.0,779.0,4.0,69.0,8.750058000000001,-2.3026474,10.987059,-2.619659,0.012863076,0.107145764,-0.04096288
6376342,1.0,886.0,4.0,53.0,18.823452,-0.0976164,9.247135,-1.4019392,0.021537364,0.037873644,-0.020036379
6389698,1.0,48.0,3.0,206.0,0.0,-1.074106,9.895552,-2.5372794,-0.005270894,0.062692225,-0.0015882496
6397233,1.0,18.0,3.519,216.0,2.7957933,-0.7280479999999999,9.759215,-0.501748,-0.021903882000000003,-0.06702064,-0.020525072
6397904,1.0,973.0,3.9,85.0,19.452261,-0.5251442,9.528942,-3.018169,0.05644395,0.061156336,0.047158796
6416973,1.0,468.0,3.0,126.0,0.0,-0.2962681,9.56723,-2.0883472,0.0004712389,-0.00019198621,-1.7453292e-05
6441499,1.0,359.0,3.0,232.0,0.0,-0.3134297,9.24205,-2.3601658,0.014695672,-0.040299654,0.03324852
6450932,1.0,1015.0,4.0,110.0,16.382648,-0.49559018,9.726789,-1.6383331,0.006492625,0.06801548,0.048781954
6459662,1.0,1012.0,4.0,110.0,18.455862,-0.18398005,9.73628,-1.6060497,-0.029705504,-0.022060962000000003,0.010349803
6462890,1.0,81.0,4.0,210.0,13.246795,-1.2942479,10.750262,-2.3228161,0.12653637,0.1815666,0.06801548
6466239,1.0,49.0,3.0,203.0,0.0,-1.0493499,9.113605499999998,-2.0300627,-0.009477138,0.021170843,-0.025621433
6481889,1.0,1013.0,4.0,110.0,17.974268,-0.2801695,9.158042,-1.1522049,0.032218777000000004,0.09756391,0.08546878
6484376,1.0,528.0,4.0,45.0,14.212378,-0.90370584,9.840466,-2.8627565,-0.031799898,0.00045378561,-0.053459436
6485860,1.0,690.0,3.0,49.0,0.0,-0.7120164000000001,9.408743,-2.0538037,-0.0003316125700000001,-0.0023736479,-0.0038048178
6499773,1.0,743.0,3.0,50.0,0.0,-0.78299016,9.663553,-2.2245007,0.00408407,0.012845623,0.004607669
6505066,1.0,692.0,3.0,49.0,0.0,-0.8011286,9.832976,-2.438389,-0.009354965,-0.02453933,-0.014748032
6506987,1.0,671.0,3.9,29.0,13.533127,-0.7446829,8.624326,-2.149543,-0.026424285,0.01314233,0.013788101
6516635,1.0,588.0,5.0,128.0,11.784752,-1.7114424,10.459137,-3.053852,-0.05009095,-0.09484119,-0.1197994
6526040,1.0,314.0,3.0,294.0,0.0,-0.2142236,9.594007,-2.2680175,-0.005358161,-0.015603243,-0.008761553
6526053,1.0,47.0,3.0,207.0,0.0,-1.1150755,9.356942,-2.5320694,-0.007033677,0.03715806,-0.006318091999999999
6537076,1.0,369.0,4.0,218.0,4.7735963,0.038604107,8.873714999999997,-2.0870447,-0.014538593,-0.009285152,-0.029810224
6547789,1.0,839.0,6.0,33.0,16.650644,-0.3743574,9.548267,-2.0767977,-0.0837409,-0.06286676,-0.047647487
6559139,1.0,350.0,3.0,284.0,1.4986696000000002,-1.6394918,9.053807,-1.838134,-0.0145735,0.24980898,-0.066147976
6559970,1.0,754.0,3.0,50.0,0.0,-0.7860068,9.749725,-2.2362802000000004,0.008848819,0.019460421,0.01288053
6561383,1.0,72.0,4.0,209.0,5.6884127,-0.17269856,8.755144999999999,-2.29874,0.019914206,-0.025045475,-0.010314896
6563443,1.0,734.0,3.0,50.0,0.0,-0.61712945,9.486431,-2.0553265,-0.005986479,-0.01675516,-0.010681415
6564618,1.0,971.0,3.9,84.0,19.31046,-1.2125483,9.0526495,-2.7523837,0.0051487214,-0.02146755,-0.0013089969
6565111,1.0,544.0,3.554,37.0,3.243949,-1.0321499,9.434341,-2.6985717,0.019530235,0.052674036,0.0019896755
6566677,1.0,392.0,4.0,306.0,13.140642,-0.18455464,8.639841,-2.4024665,0.021450097,0.04436627,0.03440044
6577526,1.0,774.0,4.0,63.0,4.1998158,-0.57324845,9.808336,-3.3224528,-0.015498524,-0.093235485,-0.008709193
6586611,1.0,729.0,3.0,50.0,0.0,-0.79179126,9.653095,-2.2428882000000003,0.0005585053599999999,-0.0008552113400000001,0.00027925267999999995
6596600,1.0,22.0,3.505,220.0,3.0379474,-1.1935096,9.763306,-1.5007814,0.0056199604,0.09555677,-0.013980087
6611480,1.0,640.0,4.0,127.0,5.2183404000000015,-1.2187923,9.127186,-4.0235615,-0.08279842,0.05523967,-0.046076693
6618414,1.0,804.0,4.0,99.0,10.792511,-0.32604238,9.59302,-1.5693991000000005,0.019181168,-0.044610616,0.0026179939
6668037,1.0,104.0,4.0,238.0,5.4455824,1.7827035,9.543135,-1.7783843,0.005323254,-0.49078658,0.13135348
6674316,1.0,1023.0,4.0,113.0,10.999967,-0.11593682,8.934232000000002,-2.3412037,0.054768432,0.020821778,0.028501227
6703502,1.0,802.0,4.0,62.0,8.735114,2.9920723,9.672843,-2.0392087,0.017976891000000002,-0.44820055,0.06635742
6722277,1.0,999.0,3.9,107.0,12.19938,-1.1001166,9.740063,-3.5838997000000004,0.02617994,0.008953539,0.028029988
6735329,1.0,10.0,4.0,210.0,6.565919,-0.52665734,9.471271,-1.766509,0.008150687,-0.006091199,0.01844813
6738209,1.0,363.0,3.0,242.0,0.0,-0.5538555000000001,9.504512,-2.9618669,-0.0057595866,0.034330625,-0.014922565
6742760,1.0,558.0,4.0,37.0,12.129793,-0.16733554,9.112667,-2.0429723,-0.01701696,0.005358161,-0.018168878
6776671,1.0,708.0,3.0,49.0,0.0,-0.6992505999999999,9.687658,-2.3823743,0.005253441,0.01563815,0.008936086
6781289,1.0,441.0,4.0,131.0,14.510106,0.7561654999999999,10.170196,0.1286261,-0.017959438,0.09515535,0.057316612
6787273,1.0,515.0,3.17,125.0,2.2043147000000003,-0.30768365,9.366644,-2.2092545,-0.0074351025,-0.03185226,-0.023177972
6836214,1.0,469.0,3.0,126.0,0.0,-0.19771318,9.683751,-2.2188697,0.004921828400000001,0.010943214,0.0027401668
6837699,1.0,650.0,4.0,25.0,8.877099000000003,-0.19524236,8.9788885,-2.1369016,0.022148227000000003,-0.03417355,0.0009424778
6843472,1.0,38.0,3.0,208.0,0.0,-0.7854514,9.847246,-2.0457208,-0.0047996556,-0.013334315,-0.009285152
6845889,1.0,1010.0,4.0,110.0,18.734638,-0.5922201,8.6374655,-2.8745456000000003,-0.014625859,-0.036459927,0.0006981317
6851709,1.0,84.0,4.0,210.0,14.981876000000002,-0.99975157,11.435962,-2.9168465,0.030630529,-0.04642576,0.008866273000000001
6858171,1.0,86.0,4.0,210.0,15.694297,-1.2579806,11.4272375,-1.5806712,0.094387405,0.07335619,0.06791076
6858880,1.0,751.0,3.0,50.0,0.0,-0.570634,9.335194,-1.9278973,0.010175269,0.025691247,0.01860521
6866879,1.0,465.0,3.017,125.0,0.47575325,-0.2841151,9.798127,-3.798736,-0.008621926,-0.015149458,-0.0009948377
6874470,1.0,502.0,3.0,126.0,0.0,-0.10336247,9.451035,-1.9912479,-0.0051487214,-0.009616764,-0.0046774824
6883861,1.0,457.0,4.0,128.0,11.153288,-0.26634058,9.583482,-1.4858991,-0.020001473,-0.051766466,-0.04469788
6895666,1.0,371.0,4.0,216.0,5.3342853,0.023942016,9.388546,-1.6435715,0.033632495,0.03869395,0.040107667
6896341,1.0,770.0,3.0,52.0,0.0,-0.88002235,9.375157000000002,-2.8020778,-0.003106686,-0.019408062,-0.00019198621
6920537,1.0,833.0,4.0,27.0,10.593493,-0.5374886999999999,9.863068,-3.9452422,-0.032934364,-0.11529645,-0.01855285
6948075,1.0,474.0,3.0,126.0,0.0,-0.25929207,9.540453,-2.0561213,0.0056897732,0.013735741,0.006946410500000001
6949071,1.0,628.0,3.0,131.0,0.0,-0.90078485,9.762779,-2.2934442,-0.017854718000000002,-0.04024729,-0.027052604
6974212,1.0,959.0,3.9,79.0,18.220846,0.08889192,10.156471,-2.7389286,0.022218041,-0.06613053,-0.0052883476
6977439,1.0,401.0,4.0,307.0,12.141554,-1.6080033,11.33169,-2.3111900000000003,0.06963864,-0.008447394,0.016039576
6986727,1.0,409.0,4.0,303.0,14.952393,0.064432755,8.5191345,-2.1650863,-0.01834341,-0.013107423,0.030159289
6993361,1.0,889.0,4.0,55.0,19.952188,-0.03251326,9.322715,-2.458213,-0.018657569,-0.034382988,-0.017208947
7008638,1.0,582.0,4.0,126.0,14.658184,-0.28888437,9.047947,-1.625979,0.033562683,0.010018189,0.031677727
7025449,1.0,96.0,4.0,214.0,9.739624,-0.43341753,9.501428,-1.9158497,-0.052831117,-0.034278266,-0.011728613
7030829,1.0,379.0,4.0,271.0,7.5471606,0.59934527,9.488288,-2.5414546,-0.019844394,-0.20512855,-0.013491395
7051452,1.0,995.0,3.9,58.0,11.511437,3.813341,8.005042,-2.8395998,-0.020978857000000004,-0.30023155,0.04298746
7061631,1.0,419.0,4.0,316.0,4.690316,1.6430353,10.038533,-2.3774424,-0.0071733030000000015,-0.42917645,0.103358395
7064783,1.0,601.0,4.0,127.0,4.482958,-0.2110824,10.055637,-1.0780706,-0.024242623,-0.040369466,-0.034208454
7083705,1.0,767.0,3.0,52.0,0.0,-1.0186658000000002,9.82248,-2.3582406,-0.008674286,-0.020071287,-0.009564404
7087686,1.0,600.0,4.0,127.0,4.0549655,-0.36528814,9.9915495,-2.0906744,0.009896017,-0.009686577,0.022200588
7095434,1.0,765.0,3.0,52.0,0.0,-0.6250494000000001,9.4991865,-1.9753888,0.0044331364,0.019757127,0.013107423
7096681,1.0,865.0,4.0,46.0,21.307745,-0.6508109999999999,10.792803,-1.6852019,-0.009005899,-0.03572689,-0.012566371000000002
7102021,1.0,752.0,3.0,50.0,0.0,-0.70451784,9.787209,-2.273256,0.0013089969,0.0036128315,0.0027227136
7115301,1.0,688.0,3.0,49.0,0.0,-0.73524976,9.742496,-2.414428,0.0012915436,0.004642576,0.0064228117
7125193,1.0,95.0,4.0,213.0,9.443291,-0.80032414,10.326173,-1.5330935,-0.0005410521,-0.005986479,-0.008133234
7127074,1.0,28.0,3.232,210.0,1.6345083,-0.7415991999999999,9.773083,-1.1319115,-0.011815879,-0.013718287,-0.010332349
7131209,1.0,887.0,4.0,52.0,19.260681,-0.6005807,8.877748500000003,-4.0104027,-0.035866518,-0.061871924,0.012793263
7158990,1.0,793.0,3.7,32.0,3.2383637000000003,-0.77610445,9.60208,-1.7683766,-0.0072431164,-0.023073252,-0.00083775807
7165982,1.0,792.0,4.0,31.0,4.6080294,-0.85107166,10.00261,-1.6962345,-0.016196655,-0.019024089,0.0019373155
7168950,1.0,561.0,4.0,37.0,12.307964,-1.2689173,10.083324,-2.3166487,0.073967054,0.10861184,0.04886922
7172004,1.0,15.0,3.716,213.0,2.5358810000000003,-0.95739335,9.357105,-2.7374346000000003,0.0012217305,-0.03359759,-0.0013439035
7174346,1.0,27.0,3.445,210.0,2.4655142000000003,-0.8492233,9.564769,-1.7715846999999998,0.0024260078,0.002984513,-0.0017104227
7174670,1.0,64.0,3.0,207.0,1.676591,-0.72958034,9.424421,-2.1874096,-0.007452556,-0.025132742000000003,0.0013264503
7216760,1.0,709.0,3.0,49.0,0.0,-0.7403829000000001,9.734087,-2.4574277,-0.0051661744,-0.014102261,-0.008726646
7218113,1.0,822.0,3.016,58.0,0.3044631,-0.59416425,9.592283,-2.314063,0.0008028514599999999,0.019861847,0.010175269
7250096,1.0,828.0,3.0,58.0,1.4424298999999998,-1.5445187,9.358513,-4.8160996,0.015254177,0.13494886,-0.032899458
7259658,1.0,722.0,3.0,49.0,0.0,-0.6384474,9.5443325,-1.6163447,-0.009651671,-0.025202554,-0.008691739
7260070,1.0,594.0,4.0,128.0,8.749460000000001,-0.14255077,9.864447,-1.6857095000000002,-0.017366026,-0.013299409,0.017104227
7305771,1.0,979.0,3.9,76.0,16.515279999999994,-0.48239335,10.125769,-0.77926475,0.015184364,0.08208284,0.053232543
7310833,1.0,955.0,3.9,68.0,19.39825,0.06962338,10.221163,-1.7376158,0.05129523,0.024190264,0.05108579
7329229,1.0,796.0,3.341,45.0,2.4225235,-1.991315,9.067722,-4.489818,-0.0146084055,0.05256932,-0.062674776
7333598,1.0,365.0,3.0,237.0,1.6504192,-0.7866102,9.339312,-2.9698157000000003,-0.049706977,0.11529645,-0.028972466
7337398,1.0,73.0,4.0,209.0,6.0451326,-0.16850393,8.818429,-2.7980747000000004,0.038990654,0.020018926,0.005497787
7351598,1.0,807.0,4.0,117.0,10.374698,-0.49679685,9.22527,-3.703131,0.002513274,-0.07225663,0.02729695
7370892,1.0,638.0,3.07,131.0,2.389191,-1.0481719,9.313396,-2.7556016,0.01850049,0.043877576,0.0031764992
7394822,1.0,1030.0,4.0,118.0,9.938708,-0.97845274,9.906622,-1.9572121,-0.04394739,0.0694292,-0.014241886
7403624,1.0,645.0,4.0,70.0,6.587366,-1.3905809999999998,10.287387,-0.9770162,-0.025010569,0.10831513,-0.03572689
7412591,1.0,605.0,3.449,129.0,2.3796630000000003,-0.097597234,9.475235,-1.5551585,-0.012199852,-0.008831366,-0.016510814
7415674,1.0,6.0,4.0,212.0,8.477888,-0.48588887,9.466089,-1.3151636999999998,0.001012291,0.0005410521,0.010454522
7480222,1.0,842.0,6.0,32.0,18.086828,1.0134465,9.074734,-3.3373542,-0.001972222,-0.11958996,0.008761553
7480766,1.0,1014.0,4.0,110.0,17.16892,0.2624141,9.9396715,-1.2559695,-0.016406095,-0.007836528,-0.027471483
7481684,1.0,808.0,4.0,120.0,9.771541,-0.29718748,8.699466000000001,-1.9805986,0.011658799,0.0025830872,0.0027401668
7496329,1.0,370.0,4.0,216.0,5.06119,-0.3632004,9.035899,-2.2545815,-0.035430185,-0.0008552113400000001,-0.004694935999999999
7512834,1.0,848.0,5.0,35.0,19.165956,-1.0492636999999998,7.517582400000001,-1.5491443,-0.052953288,-0.025324726,-0.12126548
7513128,1.0,705.0,3.0,49.0,0.0,-0.77547234,9.621531,-2.2377453,-0.0009773844,0.00038397242,0.0021816615
7526804,1.0,846.0,6.0,35.0,19.22117,0.0129478425,9.516051,-2.3198378,-0.009686577,-0.13055062,-0.062535144
7527926,1.0,542.0,3.34,38.0,2.0420253,-0.69121563,8.721483000000001,-3.4233923,0.016214108,0.023509584,0.017505653
7559581,1.0,809.0,4.0,119.0,9.266755,-0.2716844,10.728791,-1.2939128999999998,5.235988000000001e-05,-0.10372492,-0.05794493
7569639,1.0,102.0,4.0,213.0,7.3804820000000015,0.7190937,9.220205,-2.016119,0.058067105999999986,-0.14165092,0.058922317
7578269,1.0,352.0,3.326,253.0,2.5280595,-1.2137549,9.547616,-2.081337,0.002024582,0.13580407,-0.0034906585
7604383,1.0,2.0,4.0,228.0,5.544210400000001,-1.9444557,8.98903,-2.9783583,-0.02448697,0.10222393,-0.014870205
7604886,1.0,323.0,3.0,294.0,0.0,-0.36388993,9.413867,-3.0546374,-0.00036651915,-0.024521876,-0.0020594886
7609810,1.0,1016.0,4.0,110.0,15.617298000000002,0.9830305,10.026027,-0.6988388000000001,0.09721484,0.07967428,0.065641835
7628404,1.0,1028.0,4.0,122.0,10.622747,-0.273437,8.645472,-2.5045362,-0.040002946,-0.0137008345,-0.0050614546
7686861,1.0,37.0,3.0,208.0,0.0,-0.83322054,9.4636755,-2.0797472,0.0070511303000000015,0.021013765,0.014765485
7694769,1.0,390.0,4.0,305.0,11.866912,-0.8651974,9.447836,-2.6288142000000003,-0.020612339,-0.03817035,-0.0005585053599999999
